id_number,org_size_1_99,org_size_100_499,org_size_500_999,org_size_1000_4999,org_size_greaterthan_5000,Has_Website,Number_of_Vehicles__c,Segment_E,SegmentE3,SegmentA1,SegmentA2,US_Country,CA_Country,Industry,billingstatecode,total_engagements,first_engagement_date,last_engagement_date,engagement_length_days,engagement_count_lag_1,engagement_count_lag_2,engagement_count_lag_5,engagement_count_lag_7,engagement_count_rolling_avg_7,rolling_std_7,rolling_median_7,weekly_engagement_rate,cumulative_engagement_count,days_since_last_engagement,prev_engagement_type_0,prev_engagement_type_Campaign - Mailer,prev_engagement_type_Campaign - Other,prev_engagement_type_Campaign - Referral Program,prev_engagement_type_Campaign - Webinar,prev_engagement_type_Event - Roadshow,prev_engagement_type_Field Event,prev_engagement_type_Field Marketing,prev_engagement_type_GC,prev_engagement_type_Inbound Leads,prev_engagement_type_Partners,prev_engagement_type_SB,prev_engagement_type_webpage visit from ads,prev_engagement_type_webpage visits,avg_time_between_engagements,most_common_engagement_type_Campaign - Mailer,most_common_engagement_type_Campaign - Other,most_common_engagement_type_Campaign - Referral Program,most_common_engagement_type_Campaign - Webinar,most_common_engagement_type_Field Event,most_common_engagement_type_GC,most_common_engagement_type_Inbound Leads,most_common_engagement_type_Partners,most_common_engagement_type_webpage visit from ads,most_common_engagement_type_webpage visits,D&B_Score
1913,1,0,0,0,0,0,11.0,0,0,0,0,1,0,Unknown,NE,1,2023-10-19,2023-10-19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1925,1,0,0,0,0,0,2.0,0,0,0,0,1,0,Unknown,NH,15,2023-02-15,2024-01-05,324,0.9333333333333333,0.8666666666666667,0.6666666666666666,0.5333333333333333,0.6,0.0,0.6,0.6,8.0,21.6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,23.142857142857142,0,0,0,0,0,0,0,0,1,0,HIGH
1936,1,0,0,0,0,0,2.0,0,0,0,0,1,0,Unknown,NJ,1,2023-06-22,2023-06-22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1974,1,0,0,0,0,1,10.0,0,0,0,0,1,0,Unknown,NJ,4,2021-09-21,2023-11-01,771,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,192.75,1,0,0,0,0,0,0,0,0,0,0,0,1,0,257.0,0,0,0,0,0,0,0,0,1,0,HIGH
1994,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,NJ,1,2021-10-04,2021-10-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1995,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,NJ,1,2021-04-16,2021-04-16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
1997,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,NJ,13,2021-06-17,2024-01-31,958,0.9230769230769231,0.8461538461538461,0.6153846153846154,0.46153846153846156,0.5384615384615384,0.0,0.5384615384615384,0.5384615384615384,7.0,73.6923076923077,1,0,0,0,0,0,0,0,0,1,0,0,1,1,79.83333333333333,0,0,0,0,0,0,0,0,1,0,HIGH
1998,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,NJ,7,2021-06-19,2022-05-19,334,0.8571428571428571,0.7142857142857143,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,4.0,47.714285714285715,1,0,0,0,0,0,0,0,0,1,0,0,1,0,55.666666666666664,0,0,0,0,0,0,0,0,1,0,HIGH
1999,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,NJ,1,2021-08-28,2021-08-28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2038,1,0,0,0,0,0,11.0,0,0,0,0,1,0,Unknown,NV,1,2023-10-17,2023-10-17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2048,1,0,0,0,0,0,70.0,0,0,0,0,1,0,Unknown,NY,1,2022-11-07,2022-11-07,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2058,1,0,0,0,0,0,3.0,0,0,0,0,1,0,Unknown,NY,3,2022-03-30,2023-03-08,343,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,114.33333333333333,1,0,0,0,0,0,0,0,0,0,0,0,1,0,171.5,0,0,0,0,0,0,0,0,1,0,HIGH
2071,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Unknown,NY,1,2023-05-04,2023-05-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2079,1,0,0,0,0,0,6.0,0,0,0,0,1,0,Unknown,NY,4,2023-12-11,2023-12-28,17,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,4.25,1,0,1,0,0,0,0,0,0,1,0,0,1,0,5.666666666666667,0,0,0,0,0,0,0,0,1,0,HIGH
2097,1,0,0,0,0,0,8.0,0,0,0,0,1,0,Unknown,NY,1,2021-08-04,2021-08-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2100,1,0,0,0,0,0,10.0,0,0,0,0,1,0,Unknown,New York,1,2023-10-30,2023-10-30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2105,1,0,0,0,0,0,11.0,0,0,0,0,1,0,Unknown,NY,4,2021-09-16,2023-05-30,621,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,155.25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,207.0,0,0,0,0,0,0,0,0,1,0,HIGH
2107,1,0,0,0,0,0,13.0,0,0,1,0,1,0,Unknown,NY,2,2021-06-29,2023-01-17,567,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,283.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,567.0,0,0,0,0,0,0,1,0,0,0,HIGH
2116,1,0,0,0,0,0,22.0,0,0,0,0,1,0,Unknown,NY,1,2023-10-18,2023-10-18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2129,1,0,0,0,0,0,50.0,0,0,0,1,1,0,Unknown,NY,6,2023-10-27,2024-02-20,116,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,19.333333333333332,1,0,0,0,0,0,0,0,0,1,0,0,1,0,23.2,0,0,0,0,0,0,0,0,1,0,HIGH
2159,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Unknown,OH,335,2021-04-15,2024-03-01,1051,0.9970149253731343,0.9940298507462687,0.9850746268656716,0.9791044776119403,0.982089552238806,0.0,0.982089552238806,0.982089552238806,168.0,3.1373134328358208,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3.1467065868263475,0,0,0,0,0,0,0,0,1,0,HIGH
2218,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,OH,1,2023-03-31,2023-03-31,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2243,1,0,0,0,0,0,4.0,0,0,0,0,1,0,Unknown,OK,1,2022-03-21,2022-03-21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,0,0,1,0,HIGH
2300,1,0,0,0,0,0,5.0,0,0,0,0,0,1,Unknown,ON,2,2022-08-30,2023-02-09,163,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,81.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,163.0,0,0,0,0,0,0,0,0,1,0,LOW
2304,1,0,0,0,0,0,5.0,0,0,0,0,0,1,Unknown,ON,2,2022-01-16,2023-10-13,635,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,317.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,635.0,0,0,0,0,0,0,1,0,0,0,HIGH
2337,1,0,0,0,0,0,38.0,0,0,0,1,0,1,Unknown,ON,7,2022-06-21,2024-01-12,570,0.8571428571428571,0.7142857142857143,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,4.0,81.42857142857143,1,0,0,0,1,0,0,0,0,1,0,0,0,1,95.0,0,0,0,0,0,0,0,0,0,1,HIGH
2341,1,0,0,0,0,1,50.0,0,0,0,1,0,1,Unknown,ON,2,2021-06-14,2021-12-01,170,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,85.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,170.0,0,0,0,0,0,0,0,0,1,0,HIGH
2347,1,0,0,0,0,1,150.0,0,0,0,1,0,1,Unknown,ON,1,2023-05-31,2023-05-31,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2372,1,0,0,0,0,0,16.0,0,0,0,0,1,0,Unknown,OR,1,2022-03-16,2022-03-16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2375,1,0,0,0,0,0,22.0,0,0,0,0,1,0,Unknown,OR,1,2023-09-27,2023-09-27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2389,1,0,0,0,0,1,3.0,0,0,0,0,1,0,Unknown,PA,4,2021-05-10,2023-09-15,858,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,214.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,286.0,0,0,0,0,0,0,0,0,1,0,HIGH
2391,1,0,0,0,0,0,3.0,0,0,0,0,1,0,Unknown,PA,3,2023-03-28,2023-09-28,184,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,61.333333333333336,1,0,0,0,0,0,0,0,0,0,0,0,1,0,92.0,0,0,0,0,0,0,0,0,1,0,HIGH
2404,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Unknown,PA,1,2023-05-08,2023-05-08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,0,0,1,0,HIGH
2467,1,0,0,0,0,0,12.0,0,0,0,0,0,1,Unknown,PE,1,2022-02-28,2022-02-28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2487,1,0,0,0,0,0,4.0,0,0,0,0,1,0,Unknown,RI,1,2022-03-04,2022-03-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2525,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,SC,2,2021-09-18,2022-04-06,200,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,100.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,200.0,0,0,0,0,0,0,0,0,1,0,HIGH
2527,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,SC,66,2023-06-14,2023-10-20,128,0.9848484848484849,0.9696969696969697,0.9242424242424242,0.8939393939393939,0.9090909090909091,0.0,0.9090909090909091,0.9090909090909091,33.5,1.9393939393939394,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.9692307692307693,0,0,0,0,0,0,0,0,1,0,HIGH
2546,1,0,0,0,0,0,11.0,0,0,1,0,0,1,Unknown,SK,1,2023-07-14,2023-07-14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2548,1,0,0,0,0,0,70.0,0,0,0,0,1,0,Unknown,TN,1,2024-03-05,2024-03-05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,1,0,0,0,0,0,HIGH
2562,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Unknown,TN,2,2022-01-20,2022-08-04,196,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,98.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,196.0,0,0,0,0,0,0,0,0,1,0,HIGH
2576,1,0,0,0,0,0,10.0,0,0,0,0,1,0,Unknown,TN,1,2023-10-06,2023-10-06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2589,1,0,0,0,0,1,24.0,0,0,0,0,1,0,Unknown,TN,1,2024-01-02,2024-01-02,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2596,1,0,0,0,0,0,400.0,0,0,0,1,1,0,Unknown,TN,1,2024-01-15,2024-01-15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2602,1,0,0,0,0,0,70.0,0,0,0,0,1,0,Unknown,TX,21,2023-01-12,2023-06-22,161,0.9523809523809523,0.9047619047619048,0.7619047619047619,0.6666666666666666,0.7142857142857143,0.0,0.7142857142857143,0.7142857142857143,11.0,7.666666666666667,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8.05,0,0,0,0,0,0,0,0,1,0,HIGH
2609,1,0,0,0,0,0,2.0,0,0,0,0,1,0,Unknown,TX,2,2021-09-27,2021-09-27,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,1,0,0,0,HIGH
2617,1,0,0,0,0,0,3.0,0,0,0,0,1,0,Unknown,TX,1,2021-09-21,2021-09-21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2623,1,0,0,0,0,0,4.0,0,0,0,0,1,0,Unknown,TX,5,2021-04-26,2021-09-24,151,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,30.2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,37.75,0,0,0,0,0,0,0,0,1,0,HIGH
2624,1,0,0,0,0,1,4.0,0,0,0,0,1,0,Unknown,TX,1,2021-06-02,2021-06-02,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2625,1,0,0,0,0,0,4.0,0,0,0,0,1,0,Unknown,TX,3,2022-06-30,2023-07-08,373,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,124.33333333333333,1,0,0,0,0,0,0,0,0,0,0,0,1,0,186.5,0,0,0,0,0,0,0,0,1,0,HIGH
2635,1,0,0,0,0,0,4.0,0,0,0,0,1,0,Unknown,TX,2,2021-09-01,2024-01-23,874,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,437.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,874.0,0,0,0,0,0,0,0,0,1,0,HIGH
2656,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Unknown,TX,12,2021-10-28,2023-09-08,680,0.9166666666666666,0.8333333333333334,0.5833333333333334,0.4166666666666667,0.5,0.0,0.5,0.5,6.5,56.666666666666664,1,0,0,0,0,0,0,0,0,0,0,0,1,0,61.81818181818182,0,0,0,0,0,0,0,0,1,0,HIGH
2666,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Unknown,TX,8,2021-07-02,2023-10-26,846,0.875,0.75,0.375,0.125,0.25,0.0,0.25,0.25,4.5,105.75,1,0,0,0,0,0,0,0,0,0,0,0,1,0,120.85714285714286,0,0,0,0,0,0,0,0,1,0,HIGH
2667,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Unknown,TX,2,2021-07-23,2021-07-23,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,HIGH
2668,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Unknown,TX,2,2022-04-15,2023-02-20,311,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,155.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,311.0,0,0,0,0,0,0,1,0,0,0,HIGH
2679,1,0,0,0,0,0,6.0,0,0,0,0,1,0,Unknown,TX,1,2023-07-31,2023-07-31,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2701,1,0,0,0,0,0,11.0,0,0,0,0,1,0,Unknown,TX,1,2023-10-03,2023-10-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2705,1,0,0,0,0,0,11.0,0,0,0,0,1,0,Unknown,TX,4,2023-10-11,2023-10-14,3,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.75,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1.0,0,0,0,0,0,0,1,0,0,0,HIGH
2716,1,0,0,0,0,0,13.0,0,0,0,0,1,0,Unknown,TX,1,2023-04-17,2023-04-17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2777,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,TX,19,2021-04-13,2023-10-10,910,0.9473684210526315,0.8947368421052632,0.7368421052631579,0.631578947368421,0.6842105263157895,0.0,0.6842105263157895,0.6842105263157895,10.0,47.89473684210526,1,0,0,0,0,0,0,0,0,1,0,0,1,1,50.55555555555556,0,0,0,0,0,0,1,0,0,0,HIGH
2823,1,0,0,0,0,0,3.0,0,0,0,0,1,0,Unknown,VA,2,2021-04-19,2021-05-26,37,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,18.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,37.0,0,0,0,0,0,0,0,1,0,0,HIGH
2828,1,0,0,0,0,0,4.0,0,0,0,0,1,0,Unknown,VA,8,2021-06-30,2023-10-17,839,0.875,0.75,0.375,0.125,0.25,0.0,0.25,0.25,4.5,104.875,1,0,0,0,0,0,0,0,0,0,0,0,1,0,119.85714285714286,0,0,0,0,0,0,0,0,1,0,HIGH
2837,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Unknown,VA,1,2022-01-08,2022-01-08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2842,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Unknown,VA,745,2021-04-08,2024-03-06,1063,0.9986577181208054,0.9973154362416108,0.9932885906040269,0.9906040268456375,0.9919463087248322,0.0,0.9919463087248322,0.9919463087248322,373.0,1.4268456375838927,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1.428763440860215,0,0,0,0,0,0,0,0,0,1,HIGH
2856,1,0,0,0,0,0,11.0,0,0,0,0,1,0,Unknown,VA,1,2023-09-26,2023-09-26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2857,1,0,0,0,0,0,11.0,0,0,0,0,1,0,Unknown,VA,1,2023-09-25,2023-09-25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2863,1,0,0,0,0,0,18.0,0,0,0,0,1,0,Unknown,VA,2,2021-11-11,2022-01-31,81,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,40.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,81.0,0,0,0,0,0,0,1,0,0,0,HIGH
2875,1,0,0,0,0,0,50.0,0,0,0,1,1,0,Unknown,VA,2,2023-10-03,2024-01-26,115,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,57.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,115.0,0,0,0,0,0,0,1,0,0,0,HIGH
2882,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,VA,1,2023-10-02,2023-10-02,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2896,1,0,0,0,0,0,0.0,0,0,0,0,1,0,Unknown,WA,1,2022-12-05,2022-12-05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2902,1,0,0,0,0,1,3.0,0,0,0,0,1,0,Unknown,WA,13,2021-05-11,2023-10-31,903,0.9230769230769231,0.8461538461538461,0.6153846153846154,0.46153846153846156,0.5384615384615384,0.0,0.5384615384615384,0.5384615384615384,7.0,69.46153846153847,1,0,0,0,0,0,0,0,0,0,0,0,1,0,75.25,0,0,0,0,0,0,0,0,1,0,HIGH
2943,1,0,0,0,0,0,50.0,0,0,0,1,1,0,Unknown,WA,1,2023-10-31,2023-10-31,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2948,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,WA,1,2023-09-26,2023-09-26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
2949,1,0,0,0,0,0,450.0,0,0,0,1,1,0,Unknown,WA,1,2023-06-22,2023-06-22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
3008,1,0,0,0,0,0,1.0,0,0,0,0,1,0,Unknown,WI,2,2022-08-08,2023-05-05,270,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,135.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,270.0,0,0,0,0,0,0,0,0,1,0,HIGH
335,1,0,0,0,0,1,21.0,0,0,1,0,0,1,TransportationWarehousing,AB,1,2023-09-25,2023-09-25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
374,1,0,0,0,0,0,16.0,0,0,0,0,1,0,TransportationWarehousing,AL,518,2022-03-11,2024-03-05,725,0.9980694980694981,0.9961389961389961,0.9903474903474904,0.9864864864864865,0.9884169884169884,0.0,0.9884169884169884,0.9884169884169884,259.5,1.3996138996138996,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1.402321083172147,0,0,0,0,0,0,0,0,1,0,HIGH
388,1,0,0,0,0,0,2.0,0,0,0,0,1,0,TransportationWarehousing,AR,6,2021-11-25,2023-08-20,633,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,105.5,1,0,0,0,0,0,0,0,0,1,0,0,1,0,126.6,0,0,0,0,0,0,0,0,1,0,HIGH
389,1,0,0,0,0,0,3.0,0,0,0,0,1,0,TransportationWarehousing,AR,1,2021-08-06,2021-08-06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
413,1,0,0,0,0,1,50.0,0,0,0,1,1,0,TransportationWarehousing,AR,11,2021-05-20,2023-11-30,924,0.9090909090909091,0.8181818181818182,0.5454545454545454,0.36363636363636365,0.45454545454545453,0.0,0.45454545454545453,0.45454545454545453,6.0,84.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,92.4,0,0,0,0,0,0,0,0,1,0,HIGH
445,1,0,0,0,0,0,5.0,0,0,0,0,1,0,TransportationWarehousing,AZ,1,2022-03-02,2022-03-02,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102.48327576368627,0,0,0,0,0,0,1,0,0,0,HIGH
506,1,0,0,0,0,1,90.0,0,0,0,1,1,0,TransportationWarehousing,AZ,27,2021-05-18,2023-10-17,882,0.9629629629629629,0.9259259259259259,0.8148148148148148,0.7407407407407407,0.7777777777777778,0.0,0.7777777777777778,0.7777777777777778,14.0,32.666666666666664,1,0,0,0,0,0,0,0,0,1,0,0,1,1,33.92307692307692,0,0,0,0,0,0,0,0,1,0,HIGH
