id_number,org_size_1_99,org_size_100_499,org_size_500_999,org_size_1000_4999,org_size_greaterthan_5000,Has_Website,Number_of_Vehicles__c,Segment_E,SegmentE3,SegmentA1,SegmentA2,US_Country,CA_Country,Industry,billingstatecode,total_intents,first_intent_date,last_intent_date,intent_length_days,intent_count_lag_1,intent_count_lag_2,intent_count_lag_5,intent_count_lag_7,intent_count_rolling_avg_7,rolling_std_7,rolling_median_7,weekly_intent_rate,cumulative_intent_count,days_since_last_intent,prev_bucket_0,prev_bucket_Brand,prev_bucket_Competitor,prev_bucket_Compliance,prev_bucket_Industrial,prev_bucket_Procurement,prev_bucket_Safety,prev_bucket_Telematics,avg_time_between_intents,most_common_intent_Brand,most_common_intent_Competitor,most_common_intent_Compliance,most_common_intent_Industrial,most_common_intent_Procurement,most_common_intent_Safety,most_common_intent_Telematics,D&B_Score
1515,0,0,0,1,0,1,31.0,0,0,0,1,1,0,Manufacturing,MA,378,2021-02-02,2024-03-01,1123,0.9973544973544973,0.9947089947089947,0.9867724867724867,0.9814814814814815,0.9841269841269841,0.0,0.9841269841269841,0.9841269841269841,189.5,2.9708994708994707,1,1,1,1,1,1,1,1,2.9787798408488064,0,0,0,0,1,0,0,HIGH
1591,1,0,0,0,0,1,20.0,0,0,0,0,1,0,Manufacturing,ME,11,2022-01-11,2023-12-19,707,0.9090909090909091,0.8181818181818182,0.5454545454545454,0.36363636363636365,0.45454545454545453,0.0,0.45454545454545453,0.45454545454545453,6.0,64.27272727272727,1,0,1,1,0,1,1,0,70.7,0,0,0,0,0,1,0,HIGH
1617,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Manufacturing,MI,3,2022-06-30,2022-08-12,43,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.333333333333334,1,0,1,0,0,0,1,0,21.5,0,0,0,0,0,1,0,HIGH
1627,1,0,0,0,0,0,7.0,0,0,0,0,1,0,Manufacturing,MI,4,2021-08-09,2023-11-29,842,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,210.5,1,0,0,0,0,1,1,0,280.6666666666667,0,0,0,0,1,0,0,HIGH
1711,0,0,0,0,0,1,11.0,0,0,0,0,1,0,Manufacturing,MN,29,2021-06-25,2024-02-04,954,0.9655172413793104,0.9310344827586207,0.8275862068965517,0.7586206896551724,0.7931034482758621,0.0,0.7931034482758621,0.7931034482758621,15.0,32.89655172413793,1,0,1,1,0,1,1,0,34.07142857142857,0,0,1,0,0,0,0,HIGH
1712,0,0,0,0,0,1,11.0,0,0,0,0,1,0,Manufacturing,MN,10,2021-08-08,2023-12-06,850,0.9,0.8,0.5,0.3,0.4,0.0,0.4,0.4,5.5,85.0,1,0,0,0,0,1,1,0,94.44444444444444,0,0,0,0,0,1,0,HIGH
1761,1,0,0,0,0,0,10.0,0,0,0,0,1,0,Manufacturing,MO,19,2022-02-09,2024-01-17,707,0.9473684210526315,0.8947368421052632,0.7368421052631579,0.631578947368421,0.6842105263157895,0.0,0.6842105263157895,0.6842105263157895,10.0,37.21052631578947,1,0,0,1,0,1,1,1,39.27777777777778,0,0,0,0,0,1,0,HIGH
1777,1,0,0,0,0,1,50.0,0,0,0,1,1,0,Manufacturing,MO,8,2023-10-26,2023-12-26,61,0.875,0.75,0.375,0.125,0.25,0.0,0.25,0.25,4.5,7.625,1,0,0,0,0,1,1,1,8.714285714285714,0,0,0,0,0,1,0,HIGH
1784,0,0,0,1,0,1,53.0,1,0,0,0,1,0,Manufacturing,MO,94,2021-01-31,2024-03-02,1126,0.9893617021276596,0.9787234042553191,0.9468085106382979,0.925531914893617,0.9361702127659575,0.0,0.9361702127659575,0.9361702127659575,47.5,11.97872340425532,1,1,1,1,0,1,1,1,12.10752688172043,0,0,0,0,0,1,0,HIGH
1802,1,0,0,0,0,0,31.0,0,0,0,1,1,0,Manufacturing,MS,10,2021-06-27,2023-04-17,659,0.9,0.8,0.5,0.3,0.4,0.0,0.4,0.4,5.5,65.9,1,1,0,0,0,1,1,0,73.22222222222223,0,0,0,0,0,1,0,HIGH
1855,1,0,0,0,0,0,10.0,0,0,0,0,1,0,Manufacturing,NC,1,2021-11-02,2021-11-02,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,1,0,0,0,0,0,HIGH
1881,1,0,0,0,0,0,39.0,0,0,0,1,1,0,Manufacturing,NC,2,2022-07-22,2023-03-15,236,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,118.0,1,0,0,0,0,0,1,0,236.0,0,0,0,0,1,0,0,HIGH
1895,1,0,0,0,0,0,10.0,0,0,0,0,1,0,Manufacturing,ND,1,2024-02-07,2024-02-07,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,0,0,1,HIGH
1934,1,0,0,0,0,1,19.0,0,0,0,0,1,0,Manufacturing,NH,192,2021-03-09,2024-02-27,1085,0.9947916666666666,0.9895833333333334,0.9739583333333334,0.9635416666666666,0.96875,0.0,0.96875,0.96875,96.5,5.651041666666667,1,1,0,1,1,1,1,1,5.680628272251309,0,0,0,0,1,0,0,HIGH
1962,0,0,1,0,0,0,8.0,0,0,0,0,1,0,Manufacturing,NJ,6,2022-07-08,2023-09-14,433,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,72.16666666666667,1,0,0,0,0,1,1,0,86.6,0,0,0,0,1,0,0,HIGH
1987,1,0,0,0,0,0,25.0,0,0,0,0,1,0,Manufacturing,NJ,8,2022-03-24,2024-02-05,683,0.875,0.75,0.375,0.125,0.25,0.0,0.25,0.25,4.5,85.375,1,0,0,0,0,1,1,1,97.57142857142857,0,0,0,0,0,1,0,HIGH
2027,1,0,0,0,0,1,29.0,0,0,0,0,0,1,Manufacturing,NS,2,2022-01-19,2023-08-13,571,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,285.5,1,0,0,0,0,0,1,0,571.0,0,0,0,0,0,1,0,HIGH
2056,0,0,0,0,0,1,3.0,0,0,0,0,1,0,Manufacturing,NY,31,2021-02-06,2024-01-15,1073,0.967741935483871,0.9354838709677419,0.8387096774193549,0.7741935483870968,0.8064516129032258,0.0,0.8064516129032258,0.8064516129032258,16.0,34.61290322580645,1,0,1,1,0,1,1,1,35.766666666666666,0,0,0,0,1,0,0,HIGH
2091,1,0,0,0,0,1,7.0,0,0,0,0,1,0,Manufacturing,NY,2,2022-01-13,2023-12-03,689,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,344.5,1,0,0,0,0,1,0,0,689.0,0,0,0,0,1,0,0,HIGH
2120,1,0,0,0,0,1,25.0,0,0,0,0,1,0,Manufacturing,NY,21,2021-05-05,2024-02-07,1008,0.9523809523809523,0.9047619047619048,0.7619047619047619,0.6666666666666666,0.7142857142857143,0.0,0.7142857142857143,0.7142857142857143,11.0,48.0,1,0,1,1,0,1,1,1,50.4,0,0,0,0,0,1,0,HIGH
2128,1,0,0,0,0,1,50.0,0,0,0,1,1,0,Manufacturing,NY,65,2021-03-03,2024-02-12,1076,0.9846153846153847,0.9692307692307692,0.9230769230769231,0.8923076923076924,0.9076923076923077,0.0,0.9076923076923077,0.9076923076923077,33.0,16.553846153846155,1,0,1,1,0,1,1,1,16.8125,0,0,0,0,1,0,0,HIGH
2174,1,0,0,0,0,1,8.0,0,0,0,0,1,0,Manufacturing,OH,4,2021-07-19,2022-01-04,169,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,42.25,1,0,0,1,0,0,0,0,56.333333333333336,0,0,1,0,0,0,0,HIGH
2185,1,0,0,0,0,1,12.0,0,0,0,0,1,0,Manufacturing,OH,28,2021-02-18,2024-03-04,1110,0.9642857142857143,0.9285714285714286,0.8214285714285714,0.75,0.7857142857142857,0.0,0.7857142857142857,0.7857142857142857,14.5,39.642857142857146,1,0,1,0,0,1,1,0,41.111111111111114,0,0,0,0,1,0,0,HIGH
2207,1,0,0,0,0,1,32.0,0,0,0,1,1,0,Manufacturing,OH,8,2021-02-27,2023-04-18,780,0.875,0.75,0.375,0.125,0.25,0.0,0.25,0.25,4.5,97.5,1,0,1,0,0,1,1,0,111.42857142857143,0,0,0,0,1,0,0,HIGH
2213,0,0,0,1,0,1,50.0,0,0,0,1,1,0,Manufacturing,OH,189,2021-02-06,2024-02-19,1108,0.9947089947089947,0.9894179894179894,0.9735449735449735,0.9629629629629629,0.9682539682539683,0.0,0.9682539682539683,0.9682539682539683,95.0,5.862433862433862,1,1,1,1,0,1,1,1,5.8936170212765955,0,0,0,0,1,0,0,HIGH
2328,0,0,0,0,0,1,20.0,1,0,0,0,0,1,Manufacturing,ON,39,2023-01-11,2024-02-04,389,0.9743589743589743,0.9487179487179487,0.8717948717948718,0.8205128205128205,0.8461538461538461,0.0,0.8461538461538461,0.8461538461538461,20.0,9.974358974358974,1,0,0,1,1,1,1,0,10.236842105263158,0,0,0,0,1,0,0,HIGH
2340,1,0,0,0,0,1,50.0,0,0,0,1,0,1,Manufacturing,ON,2,2023-12-01,2023-12-04,3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,1,0,0,0,0,1,0,0,3.0,0,0,0,0,1,0,0,HIGH
2447,1,0,0,0,0,1,22.0,0,0,0,0,1,0,Manufacturing,PA,1,2023-11-13,2023-11-13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,1,0,0,HIGH
2518,1,0,0,0,0,1,12.0,0,0,0,0,1,0,Manufacturing,SC,108,2021-02-06,2024-02-19,1108,0.9907407407407407,0.9814814814814815,0.9537037037037037,0.9351851851851852,0.9444444444444444,0.0,0.9444444444444444,0.9444444444444444,54.5,10.25925925925926,1,1,1,1,0,1,1,1,10.355140186915888,0,0,0,0,1,0,0,HIGH
2578,1,0,0,0,0,0,10.0,0,0,0,0,1,0,Manufacturing,TN,9,2022-07-15,2023-11-16,489,0.8888888888888888,0.7777777777777778,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,5.0,54.333333333333336,1,0,0,1,0,0,1,0,61.125,0,0,0,0,0,1,0,HIGH
2593,0,0,0,0,0,1,36.0,0,0,0,1,1,0,Manufacturing,TN,7,2021-02-16,2021-03-31,43,0.8571428571428571,0.7142857142857143,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,4.0,6.142857142857143,1,0,0,0,0,1,1,0,7.166666666666667,0,0,0,0,1,0,0,HIGH
2736,1,0,0,0,0,1,21.0,0,0,0,0,1,0,Manufacturing,TX,4,2021-03-03,2023-09-12,923,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,230.75,1,0,0,0,0,0,1,0,307.6666666666667,0,0,0,0,0,1,0,HIGH
2740,1,0,0,0,0,0,24.0,0,0,0,0,1,0,Manufacturing,TX,8,2023-10-06,2024-02-15,132,0.875,0.75,0.375,0.125,0.25,0.0,0.25,0.25,4.5,16.5,1,0,1,0,1,1,1,0,18.857142857142858,0,0,0,0,1,0,0,HIGH
2744,1,0,0,0,0,1,24.0,0,0,0,0,1,0,Manufacturing,TX,8,2021-03-08,2024-02-08,1067,0.875,0.75,0.375,0.125,0.25,0.0,0.25,0.25,4.5,133.375,1,0,0,1,0,1,1,1,152.42857142857142,0,0,1,0,0,0,0,HIGH
2751,1,0,0,0,0,1,27.0,0,0,0,0,1,0,Manufacturing,TX,23,2021-10-02,2024-02-13,864,0.9565217391304348,0.9130434782608695,0.782608695652174,0.6956521739130435,0.7391304347826086,0.0,0.7391304347826086,0.7391304347826086,12.0,37.56521739130435,1,0,1,0,0,1,1,1,39.27272727272727,0,0,0,0,1,0,0,HIGH
2786,0,0,0,0,1,1,137.0,0,1,0,0,1,0,Manufacturing,TX,286,2021-02-01,2024-02-28,1122,0.9965034965034965,0.993006993006993,0.9825174825174825,0.9755244755244755,0.9790209790209791,0.0,0.9790209790209791,0.9790209790209791,143.5,3.923076923076923,1,0,1,1,1,1,1,1,3.9368421052631577,0,0,0,0,1,0,0,HIGH
2817,1,0,0,0,0,1,10.0,0,0,0,0,1,0,Manufacturing,UT,4,2023-05-29,2024-02-01,248,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,62.0,1,0,0,0,0,1,1,1,82.66666666666667,0,0,0,0,0,1,0,HIGH
2871,0,0,0,1,0,1,31.0,0,0,0,1,1,0,Manufacturing,VA,128,2021-02-04,2024-03-02,1122,0.9921875,0.984375,0.9609375,0.9453125,0.953125,0.0,0.953125,0.953125,64.5,8.765625,1,0,1,1,1,1,1,1,8.834645669291339,0,0,0,0,1,0,0,HIGH
2872,1,0,0,0,0,1,32.0,0,0,0,1,1,0,Manufacturing,VA,9,2021-11-23,2023-01-16,419,0.8888888888888888,0.7777777777777778,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,5.0,46.55555555555556,1,0,0,0,0,0,1,0,52.375,0,0,0,0,0,1,0,HIGH
2925,1,0,0,0,0,1,8.0,0,0,0,0,1,0,Manufacturing,WA,29,2021-11-05,2024-02-22,839,0.9655172413793104,0.9310344827586207,0.8275862068965517,0.7586206896551724,0.7931034482758621,0.0,0.7931034482758621,0.7931034482758621,15.0,28.93103448275862,1,0,0,0,0,1,1,1,29.964285714285715,0,0,0,0,0,1,0,HIGH
2931,1,0,0,0,0,0,11.0,0,0,0,0,1,0,Manufacturing,WA,4,2022-06-16,2023-06-28,377,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,94.25,1,0,0,0,0,1,0,0,125.66666666666667,0,0,0,0,1,0,0,HIGH
2932,1,0,0,0,0,1,11.0,0,0,0,0,1,0,Manufacturing,WA,1,2023-02-14,2023-02-14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,1,0,0,HIGH
2936,1,0,0,0,0,1,13.0,0,0,0,0,1,0,Manufacturing,WA,5,2022-11-20,2023-01-27,68,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.6,1,0,0,0,0,1,1,0,17.0,0,0,0,0,0,1,0,HIGH
2945,0,0,0,0,0,0,176.0,0,0,0,1,1,0,Manufacturing,WA,160,2021-06-02,2023-04-19,686,0.99375,0.9875,0.96875,0.95625,0.9625,0.0,0.9625,0.9625,80.5,4.2875,1,0,1,1,0,1,1,1,4.314465408805032,0,0,0,0,1,0,0,HIGH
3002,0,0,0,0,1,0,42.0,0,0,0,1,1,0,Manufacturing,WI,2,2024-02-28,2024-03-03,4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,1,0,0,1,0,0,0,0,4.0,0,0,1,0,0,0,0,HIGH
3003,1,0,0,0,0,1,50.0,0,0,0,1,1,0,Manufacturing,WI,78,2023-10-11,2024-02-25,137,0.9871794871794872,0.9743589743589743,0.9358974358974359,0.9102564102564102,0.9230769230769231,0.0,0.9230769230769231,0.9230769230769231,39.5,1.7564102564102564,1,0,1,1,0,1,1,1,1.7792207792207793,0,0,0,0,0,1,0,HIGH
3004,0,0,0,0,1,1,58.0,0,0,0,1,1,0,Manufacturing,WI,583,2021-01-31,2024-02-28,1123,0.9982847341337907,0.9965694682675815,0.9914236706689536,0.9879931389365352,0.9897084048027445,0.0,0.9897084048027445,0.9897084048027445,292.0,1.9262435677530017,1,1,1,1,0,1,1,1,1.929553264604811,0,0,0,0,1,0,0,HIGH
3015,1,0,0,0,0,0,5.0,0,0,0,0,1,0,Manufacturing,WV,1,2021-11-24,2021-11-24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,1,0,0,HIGH
444,1,0,0,0,0,1,5.0,0,0,0,0,1,0,HealthCareSocialAssistance,AZ,16,2021-08-15,2024-02-06,905,0.9375,0.875,0.6875,0.5625,0.625,0.0,0.625,0.625,8.5,56.5625,1,0,0,1,0,1,1,0,60.333333333333336,0,0,0,0,0,1,0,HIGH
496,1,0,0,0,0,1,32.0,0,0,0,1,1,0,HealthCareSocialAssistance,AZ,2,2022-11-06,2023-10-15,343,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,171.5,1,0,0,0,0,0,1,0,343.0,0,0,0,0,1,0,0,HIGH
646,0,0,0,1,0,1,4.0,0,0,0,0,1,0,HealthCareSocialAssistance,CA,203,2021-02-01,2024-02-29,1123,0.9950738916256158,0.9901477832512315,0.9753694581280788,0.9655172413793104,0.9704433497536946,0.0,0.9704433497536946,0.9704433497536946,102.0,5.532019704433497,1,1,1,1,0,1,1,1,5.5594059405940595,0,0,0,0,1,0,0,HIGH
937,0,0,0,1,0,1,24.0,1,0,0,0,1,0,HealthCareSocialAssistance,CT,29,2021-09-22,2024-01-27,857,0.9655172413793104,0.9310344827586207,0.8275862068965517,0.7586206896551724,0.7931034482758621,0.0,0.7931034482758621,0.7931034482758621,15.0,29.551724137931036,1,0,0,1,0,1,1,1,30.607142857142858,0,0,0,0,0,1,0,HIGH
940,0,0,1,0,0,1,96.0,0,0,0,1,1,0,HealthCareSocialAssistance,CT,53,2021-02-20,2024-02-27,1102,0.9811320754716981,0.9622641509433962,0.9056603773584906,0.8679245283018868,0.8867924528301887,0.0,0.8867924528301887,0.8867924528301887,27.0,20.79245283018868,1,0,1,1,0,1,1,1,21.192307692307693,0,0,0,0,0,1,0,HIGH
1144,1,0,0,0,0,1,25.0,0,0,0,0,1,0,HealthCareSocialAssistance,GA,3,2023-01-17,2023-11-25,312,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,104.0,1,0,0,0,0,0,1,0,156.0,0,0,0,0,0,1,0,HIGH
1150,0,0,0,1,0,1,100.0,0,0,0,1,1,0,HealthCareSocialAssistance,GA,46,2023-01-23,2024-03-04,406,0.9782608695652174,0.9565217391304348,0.8913043478260869,0.8478260869565217,0.8695652173913043,0.0,0.8695652173913043,0.8695652173913043,23.5,8.826086956521738,1,0,0,1,0,1,1,1,9.022222222222222,0,0,0,0,1,0,0,HIGH
1171,0,0,0,1,0,1,31.0,0,0,0,1,1,0,HealthCareSocialAssistance,HI,739,2021-01-31,2024-03-02,1126,0.9986468200270636,0.9972936400541272,0.993234100135318,0.9905277401894452,0.9918809201623816,0.0,0.9918809201623816,0.9918809201623816,370.0,1.523680649526387,1,1,1,1,0,1,1,1,1.5257452574525745,0,0,0,0,1,0,0,HIGH
1195,1,0,0,0,0,1,21.0,0,0,0,0,1,0,HealthCareSocialAssistance,IA,24,2021-04-01,2024-01-23,1027,0.9583333333333334,0.9166666666666666,0.7916666666666666,0.7083333333333334,0.75,0.0,0.75,0.75,12.5,42.791666666666664,1,0,0,1,0,1,1,0,44.65217391304348,0,0,0,0,1,0,0,HIGH
1355,0,0,0,0,0,1,26.0,0,0,0,0,1,0,HealthCareSocialAssistance,IN,15,2021-02-04,2024-01-07,1067,0.9333333333333333,0.8666666666666667,0.6666666666666666,0.5333333333333333,0.6,0.0,0.6,0.6,8.0,71.13333333333334,1,0,1,1,0,1,1,0,76.21428571428571,0,0,0,0,0,1,0,HIGH
1377,1,0,0,0,0,0,4.0,0,0,0,0,1,0,HealthCareSocialAssistance,KS,8,2022-06-24,2023-11-24,518,0.875,0.75,0.375,0.125,0.25,0.0,0.25,0.25,4.5,64.75,1,0,0,1,0,1,1,0,74.0,0,0,0,0,1,0,0,HIGH
1472,1,0,0,0,0,1,24.0,0,0,0,0,1,0,HealthCareSocialAssistance,LA,7,2021-11-20,2023-04-07,503,0.8571428571428571,0.7142857142857143,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,4.0,71.85714285714286,1,0,0,0,0,1,1,0,83.83333333333333,0,0,0,0,0,1,0,HIGH
1481,0,0,1,0,0,1,39.0,0,0,0,1,1,0,HealthCareSocialAssistance,LA,31,2021-03-11,2023-12-17,1011,0.967741935483871,0.9354838709677419,0.8387096774193549,0.7741935483870968,0.8064516129032258,0.0,0.8064516129032258,0.8064516129032258,16.0,32.61290322580645,1,1,1,1,0,1,1,1,33.7,0,0,0,0,1,0,0,HIGH
1504,1,0,0,0,0,1,10.0,0,0,0,0,1,0,HealthCareSocialAssistance,MA,716,2021-01-31,2024-03-03,1127,0.9986033519553073,0.9972067039106145,0.9930167597765364,0.9902234636871509,0.9916201117318436,0.0,0.9916201117318436,0.9916201117318436,358.5,1.574022346368715,1,1,1,1,1,1,1,1,1.5762237762237763,0,0,0,0,1,0,0,HIGH
1575,1,0,0,0,0,1,28.0,0,0,0,0,1,0,HealthCareSocialAssistance,MD,2,2023-08-15,2023-11-14,91,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,45.5,1,0,0,0,0,0,1,0,91.0,0,0,0,0,0,1,0,HIGH
1721,0,0,0,0,0,1,30.0,0,0,0,0,1,0,HealthCareSocialAssistance,MN,8,2021-07-09,2023-08-10,762,0.875,0.75,0.375,0.125,0.25,0.0,0.25,0.25,4.5,95.25,1,0,0,1,0,1,1,0,108.85714285714286,0,0,0,0,1,0,0,HIGH
1732,0,0,0,0,0,1,57.0,0,0,0,1,1,0,HealthCareSocialAssistance,MN,13,2021-03-09,2024-02-14,1072,0.9230769230769231,0.8461538461538461,0.6153846153846154,0.46153846153846156,0.5384615384615384,0.0,0.5384615384615384,0.5384615384615384,7.0,82.46153846153847,1,0,0,1,0,1,1,1,89.33333333333333,0,0,0,0,1,0,0,HIGH
2018,0,0,0,0,0,1,21.0,0,0,0,0,1,0,HealthCareSocialAssistance,NM,70,2021-03-06,2024-03-02,1092,0.9857142857142858,0.9714285714285714,0.9285714285714286,0.9,0.9142857142857143,0.0,0.9142857142857143,0.9142857142857143,35.5,15.6,1,0,1,1,0,1,1,1,15.826086956521738,0,0,0,0,0,1,0,HIGH
2378,1,0,0,0,0,0,25.0,0,0,0,0,1,0,HealthCareSocialAssistance,OR,1199,2021-01-31,2024-03-04,1128,0.9991659716430359,0.9983319432860718,0.9958298582151793,0.994161801501251,0.9949958298582152,0.0,0.9949958298582152,0.9949958298582152,600.0,0.9407839866555463,1,1,1,1,1,1,1,1,0.9415692821368948,0,0,0,0,1,0,0,HIGH
2839,1,0,0,0,0,1,5.0,0,0,0,0,1,0,HealthCareSocialAssistance,VA,4,2023-05-18,2024-01-14,241,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,60.25,1,0,0,0,0,1,1,0,80.33333333333333,0,0,0,0,1,0,0,HIGH
2876,0,0,0,1,0,1,400.0,0,1,0,0,1,0,HealthCareSocialAssistance,VA,525,2021-02-01,2024-03-03,1126,0.9980952380952381,0.9961904761904762,0.9904761904761905,0.9866666666666667,0.9885714285714285,0.0,0.9885714285714285,0.9885714285714285,263.0,2.144761904761905,1,1,1,1,1,1,1,1,2.148854961832061,0,0,0,0,1,0,0,HIGH
2999,1,0,0,0,0,1,38.0,0,0,0,1,1,0,HealthCareSocialAssistance,WI,13,2021-07-26,2023-11-19,846,0.9230769230769231,0.8461538461538461,0.6153846153846154,0.46153846153846156,0.5384615384615384,0.0,0.5384615384615384,0.5384615384615384,7.0,65.07692307692308,1,0,0,0,0,1,1,0,70.5,0,0,0,0,1,0,0,HIGH
342,1,0,0,0,0,1,50.0,0,0,0,1,0,1,Government,AB,3,2022-02-18,2022-10-24,248,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,82.66666666666667,1,0,0,0,0,1,1,0,124.0,0,0,0,0,0,1,0,HIGH
356,1,0,0,0,0,0,2.0,0,0,0,0,1,0,FoodBeverage,AL,449,2021-03-15,2024-03-03,1084,0.9977728285077951,0.9955456570155902,0.9888641425389755,0.9844097995545658,0.9866369710467706,0.0,0.9866369710467706,0.9866369710467706,225.0,2.4142538975501115,1,1,1,1,1,1,1,1,2.419642857142857,0,0,0,0,0,1,0,HIGH
359,1,0,0,0,0,1,5.0,0,0,0,0,1,0,FoodBeverage,AL,6,2021-10-13,2023-04-25,559,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.5,93.16666666666667,1,0,0,1,0,0,1,0,111.8,0,0,0,0,0,1,0,HIGH
406,1,0,0,0,0,1,17.0,0,0,0,0,1,0,FoodBeverage,AR,4,2022-10-07,2023-12-16,435,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,108.75,1,0,0,0,0,1,1,0,145.0,0,0,0,0,1,0,0,HIGH
628,1,0,0,0,0,0,4.0,0,0,0,0,1,0,FoodBeverage,CA,3,2021-04-04,2023-05-01,757,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,252.33333333333334,1,0,0,1,0,1,0,0,378.5,0,0,0,0,1,0,0,HIGH
689,1,0,0,0,0,0,7.0,0,0,0,0,1,0,FoodBeverage,CA,1,2023-11-28,2023-11-28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,101.44563358772535,0,0,0,0,1,0,0,HIGH
726,1,0,0,0,0,1,10.0,0,0,0,0,1,0,FoodBeverage,CA,522,2021-02-03,2024-03-04,1125,0.9980842911877394,0.9961685823754789,0.9904214559386973,0.9865900383141762,0.9885057471264368,0.0,0.9885057471264368,0.9885057471264368,261.5,2.1551724137931036,1,1,1,1,1,1,1,1,2.159309021113244,0,0,0,0,1,0,0,HIGH
748,1,0,0,0,0,1,13.0,0,0,0,0,1,0,FoodBeverage,CA,16,2021-11-18,2023-11-19,731,0.9375,0.875,0.6875,0.5625,0.625,0.0,0.625,0.625,8.5,45.6875,1,0,0,0,0,1,1,0,48.733333333333334,0,0,0,0,1,0,0,HIGH
928,1,0,0,0,0,0,8.0,0,0,0,0,1,0,FoodBeverage,CT,4,2023-06-12,2023-12-06,177,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,44.25,1,0,0,0,0,0,1,0,59.0,0,0,0,0,0,1,0,HIGH
985,1,0,0,0,0,0,4.0,0,0,0,0,1,0,FoodBeverage,FL,163,2021-02-22,2024-02-15,1088,0.9938650306748467,0.9877300613496932,0.9693251533742331,0.9570552147239264,0.9631901840490797,0.0,0.9631901840490797,0.9631901840490797,82.0,6.674846625766871,1,0,1,1,1,1,1,1,6.716049382716049,0,0,0,0,1,0,0,HIGH
1090,1,0,0,0,0,0,2.0,0,0,0,0,1,0,FoodBeverage,GA,115,2021-02-17,2024-02-27,1105,0.991304347826087,0.9826086956521739,0.9565217391304348,0.9391304347826087,0.9478260869565217,0.0,0.9478260869565217,0.9478260869565217,58.0,9.608695652173912,1,0,1,1,0,1,1,1,9.692982456140351,0,0,0,0,1,0,0,HIGH
1182,1,0,0,0,0,0,8.0,0,0,0,0,1,0,FoodBeverage,IA,2,2023-12-08,2024-01-19,42,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,21.0,1,0,0,0,0,0,0,1,42.0,0,0,0,0,0,0,1,HIGH
1244,1,0,0,0,0,0,6.0,0,0,0,0,1,0,FoodBeverage,IL,3,2022-04-29,2022-07-08,70,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.333333333333332,1,0,0,0,0,0,1,0,35.0,0,0,0,0,0,1,0,HIGH
